window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 10:45:20,2017-07-03 10:45:50,58,1.9333333333333333,47,0.05172413793103448,5.465655348470741,5,0.3793103448275862,2.152459624031498,8,0.2413793103448276,2.876054970968599,58,5.857980995043897,0.5787946246292346,2,16.28584631119296,3.4651177965083537,7.818405901987557,23.4688491085798,16.288779496600363,21.224867094710813,0.003904988204326995,0.21276866613476775,2283.0255260400136,407.69129167964843,1210.832267112537,3241.81635252024,2270.0754676025963,2933.656237594277,-8.327915298063095,0.17857500366489681,0.3103448275862069,0.4985114584414124,0.0,2.0,0.0,1.0,-0.0021621886930349725,1.606314699422329,0.896551724137931,0.9226957351903209,0.0,4.0,1.0,3.0,-0.005748864893331722,1.029160627712281,0.034482758620689655,0.18246560765962697,0.0,1.0,0.0,0.0,0.0009280482535560475,5.291502622129182,209.86790769172364,21.364757628541273,151.53173580448004,249.51263732908092,212.17267970213766,240.286227698306,-0.10750858638361303,0.10180097502055487,153088.63923013798,18940.6556083448,101980.57892859625,193949.2200450647,150178.03084203886,184960.30874203664,-83.85731245571426,0.12372345657780219,4.948275862068965,2.3665952103005194,1.0,12.0,5.0,9.0,0.06968565796899473,0.47826662786561025,5.0,2.348880878058814,0.0,11.0,5.0,9.0,0.026520614290177203,0.46977617561176277,0.34615384615384615,0.038461538461538464,0.9896551724137931,0.21276866613476775,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:25,2017-07-03 10:45:55,59,1.9666666666666666,48,0.06779661016949153,5.475863388275643,5,0.3220338983050847,2.255387053779759,8,0.2033898305084746,2.895640033197137,59,5.882643049276723,0.6565402813840606,2,16.237543566432333,3.518750052319479,7.818405901987557,23.4688491085798,16.19266148361459,21.176110362351697,-0.045577250550185765,0.21670457960117478,2222.251730239932,404.5884220044973,1210.832267112537,3082.3798847386106,2233.020077332594,2894.63329908866,1.5280127103600363,0.18206237236715517,0.3389830508474576,0.5402500830681094,0.0,2.0,0.0,1.0,0.001181171189372049,1.5937377450509227,1.0677966101694916,1.1026071842230911,0.0,5.0,1.0,3.0,-0.009462605804935655,1.0326003788755933,0.03389830508474576,0.1809674280005307,0.0,1.0,0.0,0.0,-0.0014637503289819025,5.338539126015656,207.59387203583597,22.317122426976486,151.53173580448004,249.51263732908092,206.69217797736226,241.68847591591364,-0.12631611933067166,0.10750376303556776,151330.5955814822,19339.414329923995,101980.57892859625,193949.2200450647,149772.40936362866,184757.21905486396,-85.5178903854512,0.12779579869895452,4.932203389830509,2.3783230581235317,1.0,12.0,5.0,9.0,0.026967383142831033,0.48220295680167824,5.033898305084746,2.1625949705405536,1.0,9.0,5.0,9.0,0.02689637223588795,0.4296064082892009,0.31746031746031744,0.031746031746031744,0.9797979797979799,0.21670457960117478,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:30,2017-07-03 10:46:00,61,2.033333333333333,47,0.06557377049180328,5.426558853853055,5,0.32786885245901637,2.230005571824208,8,0.19672131147540983,2.920149936733109,61,5.9307373374748815,0.7473944462411535,2,16.157166027350936,3.5617057386571087,7.818405901987557,23.4688491085798,16.19266148361459,21.3922639043691,-0.005530693050893644,0.22044124152885688,2216.0412910553005,428.242758307177,1210.832267112537,3082.3798847386106,2149.0462553545854,2889.8605098904627,-2.479862947594748,0.19324674140130468,0.3442622950819672,0.5397402502673551,0.0,2.0,0.0,1.0,-0.004391930504205779,1.5678169174432695,1.0327868852459017,1.070731527397241,0.0,5.0,1.0,3.0,0.018210424414013972,1.0367400503370112,0.03278688524590164,0.17807836870820024,0.0,1.0,0.0,0.0,0.0030141806552646663,5.431390245600107,207.72496542994858,22.43479906286673,136.01124680730481,249.51263732908092,206.60637535063873,239.74402317976475,-0.3504233090839771,0.10800242049111065,150677.64447820451,19200.74158238387,101980.57892859625,193949.2200450647,149820.7000207431,182895.34693978803,-35.90475405225136,0.1274292656277969,5.065573770491803,2.4081068849094054,1.0,12.0,5.0,9.0,0.013510577757705911,0.4753867960500768,5.016393442622951,2.115452928123087,1.0,11.0,5.0,9.0,0.045521236334725906,0.42170793665198797,0.3333333333333333,0.031746031746031744,1.0098039215686274,0.22044124152885688,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:35,2017-07-03 10:46:05,63,2.1,49,0.06349206349206349,5.477124764630384,5,0.2857142857142857,2.2286642260075467,8,0.1746031746031746,2.92969562155264,63,5.977279923409025,0.8631205685637456,2,16.257358768429924,3.2448146201448758,7.818405901987557,23.4688491085798,16.256995132995428,20.57689496090711,0.007551045333674428,0.19959051567748898,2237.5872407783154,415.71226668879524,1210.832267112537,3082.3798847386106,2261.1433790417464,2846.763281730824,-8.060499562838402,0.18578594796786344,0.3492063492063492,0.5678902799999467,0.0,2.0,0.0,1.0,-0.007652304512126606,1.6262312563634838,0.9365079365079365,1.0671578612045467,0.0,5.0,1.0,3.0,-0.008175950542373021,1.1395075467099396,0.031746031746031744,0.17532319074900413,0.0,1.0,0.0,0.0,0.0006856406695857637,5.522680508593631,206.46854874243988,23.56670768302188,136.01124680730481,249.51263732908092,204.4618431745388,239.71677912408174,-0.42724182784178566,0.11414187694233408,151136.1413891908,21652.25922341983,101980.57892859625,194405.1180542343,148975.18879701357,190169.98525921325,234.43205232736884,0.143263279215678,5.142857142857143,2.499886618744131,1.0,12.0,5.0,9.0,0.011627776112219788,0.4860890647558032,5.380952380952381,2.1560440805089085,1.0,11.0,5.0,9.0,0.005771129563071046,0.4006807583246644,0.3728813559322034,0.03389830508474576,0.9557522123893806,0.19959051567748898,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:40,2017-07-03 10:46:10,65,2.1666666666666665,51,0.06153846153846154,5.5492156975369795,5,0.2923076923076923,2.2055635057302663,8,0.18461538461538463,2.938387190828924,65,6.022367812934681,0.8716836171170965,2,16.047650958028242,3.1275611600898694,7.818405901987557,23.4688491085798,15.922230892861483,20.571826320397108,-0.009533318141062088,0.19489214765885896,2233.9132453668576,415.69500635073285,1210.832267112537,2981.1188425809532,2310.2842787289824,2772.6919809403516,4.587697881946045,0.18608377349160066,0.35384615384615387,0.5665216196775991,0.0,2.0,0.0,1.0,0.005500797256598044,1.601039359958432,0.9692307692307692,1.1498391963726027,0.0,5.0,1.0,3.0,0.02122474167929091,1.1863420280034789,0.09230769230769231,0.3384615384615384,0.0,2.0,0.0,1.0,0.007767413748301583,3.666666666666666,205.1854388918573,22.985976054056458,136.01124680730481,249.51263732908092,204.14103900405195,239.38231134161893,-0.5808736806428095,0.11202537654814378,150566.5781757066,22684.38524406253,101980.57892859625,194405.1180542343,148395.21679656504,189974.74616640864,-31.35634707591345,0.15066016322420864,5.246153846153846,2.430769230769231,1.0,12.0,5.0,9.799999999999997,-5.557576333709373e-05,0.46334310850439886,5.369230769230769,2.0870975854906613,1.0,11.0,5.0,8.799999999999997,-0.0012105536569700552,0.3887144500197507,0.3650793650793651,0.09523809523809525,0.9770773638968482,0.19489214765885896,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:45,2017-07-03 10:46:15,66,2.2,52,0.045454545454545456,5.6087140056142895,5,0.3333333333333333,2.1703201228553985,8,0.18181818181818182,2.917872374293765,66,6.044394119263234,0.8659653498968244,2,16.171520391621645,2.7981631779975253,8.852300204835553,21.48087028615881,15.941334290098368,20.51882641657702,0.025404301555036733,0.17303030947215295,2230.0150289801677,441.96002477384866,1228.4356238824212,3146.7043107331087,2270.5458755637283,2837.9563895491265,1.8726038955839188,0.19818701624444485,0.3333333333333333,0.5595813731096785,0.0,2.0,0.0,1.0,0.005052094926119594,1.6787441193290356,0.9696969696969697,1.1543028457418734,0.0,5.0,1.0,3.0,-0.0023134138812556768,1.190374809671307,0.09090909090909091,0.3360768638305884,0.0,2.0,0.0,1.0,0.0015457931568084084,3.696845502136472,202.38194708287483,22.74219888035919,136.01124680730481,248.34337183335418,202.16603693837726,238.93287564418813,0.110643154313659,0.11237266568567168,150399.78063845463,23021.43376817964,100921.43955545138,194405.1180542343,149659.75056842144,188382.70166629914,-345.38656060716966,0.15306826692467565,5.378787878787879,2.378980883889924,1.0,12.0,5.5,9.75,0.014717792722024926,0.4422894037654506,5.212121212121212,2.0781340079515065,1.0,11.0,5.0,8.0,-0.016519730832123155,0.39871175733953323,0.34374999999999994,0.09375,1.0319767441860466,0.17303030947215295,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:50,2017-07-03 10:46:20,64,2.1333333333333333,52,0.03125,5.624999999924981,5,0.34375,2.1603973333323063,8,0.21875,2.86561797042134,64,5.999999999907667,0.8571484374254863,2,16.07286504480447,2.94645215280901,8.852300204835553,23.220748438748934,15.91892461927323,21.367717584618386,0.02178924669544201,0.18331841551556152,2183.59751813488,467.03651232916417,1206.5522687865753,3146.7043107331087,2140.3052767104373,2843.0370498384127,-6.282139422806794,0.21388397287064306,0.328125,0.560543472332878,0.0,2.0,0.0,1.0,-0.011246428432911963,1.7083229633001997,0.953125,1.1783156344439294,0.0,5.0,1.0,3.0,-0.024558029160430896,1.2362655836788767,0.078125,0.32135880939379896,0.0,2.0,0.0,0.8499999999999943,-0.00022945176350013194,4.113392760240627,204.20440317333174,23.57479163396176,136.01124680730481,252.36775731688354,204.06947195585673,241.1981966501882,0.3048770268931197,0.11544702889658616,149990.31222820413,22792.32803334568,100921.43955545138,194405.1180542343,152181.2691898236,187694.0825086121,173.52634657120808,0.15195866782828002,5.21875,2.41394872304695,1.0,12.0,5.0,10.0,0.03971390328932467,0.46255304872755926,4.984375,2.175805795418102,0.0,11.0,5.0,8.0,-0.04762707491069919,0.4365253006481459,0.3442622950819672,0.08196721311475409,1.0470219435736676,0.18331841551556152,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:45:55,2017-07-03 10:46:25,66,2.2,53,0.030303030303030304,5.650454725342596,5,0.36363636363636365,2.148838250881965,8,0.22727272727272727,2.898171996321829,66,6.044394119263234,0.7455178428079432,2,16.170471925808215,2.7999039724554406,8.852300204835553,23.220748438748934,16.00673290343595,21.35135337145125,-0.005654992504047707,0.17314918113099528,2150.75951759244,487.6765797675843,538.9527841437421,3146.7043107331087,2130.672950415226,2790.4338921988556,-7.400410249062362,0.22674621489690744,0.3181818181818182,0.5548434370788048,0.0,2.0,0.0,1.0,-0.0014556984734665317,1.7437936593905294,0.9393939393939394,1.0713739108887086,0.0,5.0,1.0,3.0,0.00345966793647336,1.1404948083653994,0.09090909090909091,0.3360768638305884,0.0,2.0,0.0,1.0,-0.0026273283398414392,3.696845502136472,206.32796925124237,23.641061755954514,136.01124680730481,252.36775731688354,206.68350086585002,243.4356101479385,0.46625893101281907,0.11458001472969066,150996.32495502217,22653.014719222418,100921.43955545138,194405.1180542343,152989.71867545013,187295.2665854995,104.7196157165911,0.15002361630966948,5.378787878787879,2.378980883889924,1.0,12.0,5.0,10.0,-0.005261570171871945,0.4422894037654506,4.9393939393939394,2.1382433166446213,0.0,11.0,5.0,8.0,-0.04055812846342568,0.4328958861918558,0.3387096774193548,0.0967741935483871,1.0889570552147239,0.17314918113099528,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:46:00,2017-07-03 10:46:30,63,2.1,50,0.047619047619047616,5.552599169425187,5,0.3492063492063492,2.040620403368551,8,0.3492063492063492,2.717504104818503,63,5.977279923409025,0.6681273338407285,2,16.283021130705308,3.0144822566724043,9.836227303460525,23.220748438748934,16.073977147147144,21.4556454348127,0.04030991979109527,0.18513040255090735,2230.132083541829,524.5836332134295,538.9527841437421,3313.63980835989,2246.959637633826,2941.7864304710097,4.6995586592048575,0.23522536493905843,0.3492063492063492,0.5678902799999467,0.0,2.0,0.0,1.0,0.0009635945915241806,1.6262312563634838,0.9365079365079365,1.0521786297889875,0.0,5.0,1.0,3.0,0.02608514986515082,1.1235127741814612,0.09523809523809523,0.3433858357584752,0.0,2.0,0.0,1.0,-0.002208146308498202,3.60555127546399,205.49042617746255,22.50033170354813,142.73161737403927,252.36775731688354,204.88435393008098,243.76121786315088,0.24916299442672452,0.1094957664067363,154397.38155183877,24439.340773324388,100921.43955545138,214399.36151806547,157150.4046595729,190819.7957407227,664.9192684409652,0.15828857023147702,5.333333333333333,2.288688541085317,1.0,11.0,5.0,9.899999999999999,-0.01589900922851515,0.429129101453497,4.888888888888889,2.0556628028650255,0.0,11.0,5.0,8.0,-0.03027717330387798,0.4204764824042097,0.3728813559322034,0.10169491525423728,1.0909090909090908,0.18513040255090735,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:46:05,2017-07-03 10:46:35,62,2.066666666666667,47,0.04838709677419355,5.433798527956321,5,0.4838709677419355,1.774276072148537,8,0.4838709677419355,2.333374852578562,62,5.954196310297429,0.4586858161976549,2,16.369920100615918,3.151797739990702,9.836227303460525,23.220748438748934,16.00994759127535,21.60495969312384,0.07794915286801679,0.1925359269085324,2404.0688371285664,673.4720417530905,538.9527841437421,4115.521080358963,2445.252151972728,3551.2113834635456,33.39613919975544,0.28013841839798953,0.41935483870967744,0.6103512234975645,0.0,2.0,0.0,1.9499999999999957,0.011727080802681663,1.4554529175711155,1.1290322580645162,1.2112892487431346,0.0,5.0,1.0,3.0,0.018527268688312865,1.0728561917439192,0.0967741935483871,0.3459292030568906,0.0,2.0,0.0,1.0,-0.008970023442181486,3.574601764921203,208.35461059191192,22.188525869180435,166.7618164072831,255.51729993289058,205.75160799004775,248.1251177253511,0.5246273574028787,0.10649404784537927,156962.95960960494,23689.001863571313,100921.43955545138,214399.36151806547,159486.29933392993,188442.14465239045,1094.184213752738,0.1509209683768076,5.483870967741935,2.4609330480981484,1.0,13.0,5.0,10.0,0.003827513500862737,0.44875837935907414,4.741935483870968,2.039413924912741,0.0,12.0,5.0,7.949999999999996,0.002697106940384042,0.4300804875666325,0.3714285714285714,0.0857142857142857,1.1564625850340136,0.1925359269085324,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 10:46:10,2017-07-03 10:46:40,65,2.1666666666666665,49,0.06153846153846154,5.487677236001403,5,0.5230769230769231,1.5643593654214518,8,0.5230769230769231,2.0617837365546334,65,6.022367812934681,0.3335220039280913,2,17.01675987725215,3.4768332495165786,9.836227303460525,25.49863614162266,17.37369268556238,22.728934605899713,0.08780241820566481,0.20431817070912411,2608.855924231752,806.0821333515448,538.9527841437421,4753.61671835294,2583.1745485620972,3952.9223368486755,57.63252404559423,0.3089791681726991,0.4,0.6025586470020351,0.0,2.0,0.0,1.7999999999999972,0.01675850150835497,1.5063966175050876,1.1538461538461537,1.0986812966989001,0.0,5.0,1.0,3.0,0.04109371403619084,0.9521904571390468,0.046153846153846156,0.20981817995362856,0.0,1.0,0.0,0.0,0.0018928349382110175,4.546060565661952,211.53513246283492,23.216702230641644,166.7618164072831,263.69643626495235,211.4495129105472,249.5524677824806,0.4224916202561651,0.10975341051076061,163650.7548552634,24713.913799470396,100921.43955545138,228896.09541102743,165033.81127175124,204606.1286475877,1299.4910276073504,0.1510161918979718,5.446153846153846,2.300707377714476,1.0,13.0,5.0,9.599999999999994,-0.006166792366143667,0.4224462699193247,4.615384615384615,2.050833284244069,0.0,12.0,5.0,7.0,0.010618810016190404,0.444347211586215,0.34666666666666673,0.04000000000000001,1.1800000000000002,0.20431817070912411,0,NO_ATTACK,,0,NO_ATTACK,,1,HEARTBLEED,26.031
2017-07-03 10:46:15,2017-07-03 10:46:45,67,2.2333333333333334,52,0.04477611940298507,5.584527063420209,4,0.47761194029850745,1.3260879125118057,7,0.47761194029850745,1.802675153257456,67,6.066089190361112,0.19364280468101325,2,17.261169217559306,4.094948170112407,7.582793318629607,27.723013430874175,17.37369268556238,23.976410480234215,0.11300094378282854,0.23723469241856054,2880.979843781159,897.3048757644198,538.9527841437421,5095.518178627783,2832.317107433034,4517.639357861976,74.58007026197815,0.31145822755453456,0.4925373134328358,0.6991067718585295,0.0,3.0,0.0,2.0,0.021852902044217044,1.4193985974097418,1.1194029850746268,1.086173456636433,0.0,5.0,1.0,3.0,0.0036194731134608906,0.9703149545952136,0.08955223880597014,0.28553920104043273,0.0,1.0,0.0,1.0,0.005382377892350176,3.1885210782848326,211.57841110095754,23.0531442696246,166.7618164072831,263.69643626495235,211.4495129105472,249.40756623203296,-0.037690422268377176,0.1089579232099653,173324.28814150093,29315.47198162702,101222.85373927496,286606.24172062246,171849.9366491298,222532.1126209981,1679.8230280349387,0.16913654915861556,5.373134328358209,2.417818314072904,1.0,13.0,5.0,10.0,0.022675432832201078,0.4499828528969016,4.507462686567164,2.032373322801343,0.0,12.0,4.0,7.0,-0.002804184636584091,0.45089077029036423,0.44,0.08,1.1920529801324504,0.23723469241856054,0,NO_ATTACK,,0,NO_ATTACK,,1,HEARTBLEED,21.031
2017-07-03 10:46:20,2017-07-03 10:46:50,72,2.4,57,0.041666666666666664,5.742773786052251,3,0.5416666666666666,1.0847765773320444,5,0.4722222222222222,1.4514718888701683,72,6.169925001338437,-1.4428232973175175e-12,1,18.64313613453046,5.3115989240352475,7.582793318629607,38.43194108449747,17.858973322143477,27.464747491839773,0.26195532042467096,0.28490908856247665,3296.9822648212153,1031.54428708017,538.9527841437421,6024.413474116063,3138.6356431518116,5088.225749947567,88.80035106738846,0.3128752914708528,0.5555555555555556,0.7243558228002944,0.0,3.0,0.0,2.0,0.008560174004887013,1.30384048104053,1.1805555555555556,1.0843122357934352,0.0,5.0,1.0,3.0,-0.015429685782169878,0.9184762467897333,0.08333333333333333,0.2763853991962833,0.0,1.0,0.0,1.0,0.00014757681025602017,3.3166247903554,214.9617677418708,25.2944803598317,165.85317337752736,265.6563870457782,211.96598636060116,259.1979112823184,0.6030659378423273,0.11766967040485858,181231.48774733616,31933.74015476708,101222.85373927496,286606.24172062246,176479.01498780554,240897.0143303438,2115.5340942160697,0.17620414946484078,5.805555555555555,2.72151351318878,1.0,14.0,5.5,11.450000000000003,0.07246848245114089,0.46877744724782816,4.527777777777778,1.9000893416291877,1.0,12.0,4.5,7.0,-0.03563305895772485,0.41965163373405373,0.47058823529411764,0.07058823529411765,1.2822085889570551,0.28490908856247665,0,NO_ATTACK,,0,NO_ATTACK,,1,HEARTBLEED,16.031
2017-07-03 10:46:25,2017-07-03 10:46:55,72,2.4,55,0.041666666666666664,5.676733681858421,2,0.6527777777777778,0.9315627684780788,2,0.6527777777777778,0.9315627684780788,72,6.169925001338437,-1.4428232973175175e-12,1,19.45557600404695,5.652295775892083,6.961794734130281,38.43194108449747,18.70899069678896,28.468884855633117,0.21392155001739968,0.29052317827631263,3789.1822198555797,1028.4797097831322,2143.996095413543,6168.349542820477,3695.126410467583,5808.3878197613685,83.71110199036931,0.2714252443162608,0.625,0.8239049972202162,0.0,4.0,0.0,2.0,0.006122121957627729,1.3182479955523458,1.0694444444444444,1.0583843673901285,0.0,5.0,1.0,3.0,-0.03470157492258688,0.989658109767393,0.1111111111111111,0.35572912430182496,0.0,2.0,0.0,1.0,0.0041038684641905715,3.2015621187164247,218.53067963073556,27.491036806374,165.85317337752736,287.25932885251945,218.6102088241412,264.88478510057377,1.1528315482890963,0.1257994385631677,195351.00194231834,34209.08049735819,120792.99655962561,286606.24172062246,190801.45928607296,257369.25318565744,2480.545422625518,0.17511597154469252,6.263888888888889,2.929699717052716,1.0,14.0,6.0,12.0,0.11986273841379368,0.46771259340974625,4.388888888888889,1.9899438542858128,0.0,12.0,4.0,7.0,-0.042753100280268526,0.4534049288246155,0.5844155844155844,0.10389610389610389,1.4272151898734178,0.29052317827631263,0,NO_ATTACK,,0,NO_ATTACK,,1,HEARTBLEED,11.031
