window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0097,2026-06-01 00:08:00,2026-06-01 00:08:30,1057,35.545943,16,0.126517,1.64114,1,1.0,0.01,1,0.995832,0.01,252,2.582593,0.01,1,7490.391279,3066.564917,3265.925309,15242.323124,6899.331253,12955.067313,121.840261,0.4094,4435461.27428,2369957.079424,2344257.898721,9043504.048514,4006588.252,9193600.73544,109299.405451,0.53432,24.621538,14.94094,8.511247,54.447172,25.132013,51.560026,0.560978,0.606824,9.654347,4.300331,5.27514,16.143388,9.484053,14.215608,0.192839,0.445429,4.415262,3.24083,0.0,11.053701,4.20132,9.532121,0.256783,0.734006,822.804822,143.565273,612.555847,1220.772634,762.583166,1085.771376,0.514346,0.174483,93772.940308,53399.68726,49843.448792,225333.422837,83387.668619,207930.153506,569.073304,0.569457,63.67303,31.402173,21.057492,132.183181,66.124373,106.98306,0.566277,0.493179,5.9245,2.913059,3.488698,13.382384,5.525028,10.391217,0.211253,0.491697,2.550306,0.457334,10.747409,0.4094,0,0,1,12,DOS_HULK,True
NET-0035,2026-06-01 00:02:50,2026-06-01 00:03:20,95,2.423156,10,0.18504,2.044588,35,0.081773,1.871714,4,0.43941,2.0,23,2.855945,0.901538,2,190.681555,80.468224,79.09989,329.06856,170.318357,326.741428,-0.444374,0.422003,90737.720169,50197.951908,34950.689198,224351.912119,86017.250738,193410.225946,-144.3814,0.55322,3.209391,1.808172,1.281164,7.351098,3.177192,6.531258,0.025203,0.5634,6.038205,2.770567,2.383538,11.134958,5.477252,10.826265,-0.009616,0.458839,0.611467,0.455428,0.0,1.412286,0.613228,1.477736,0.010488,0.744811,426.900547,92.167326,309.046073,599.405889,409.146211,564.027437,1.346223,0.215899,1394630.559502,888105.212774,228286.094309,2833405.510046,1228268.54931,2662827.642247,-1140.834612,0.636803,16.297162,6.482464,8.412887,30.080064,15.330793,25.615898,0.082083,0.397766,5.971621,2.981756,3.172375,12.439005,5.265001,9.495647,0.029178,0.499321,0.531514,0.101266,2.729102,0.422003,0,0,1,12,BOT,True
NET-0013,2026-06-01 00:01:00,2026-06-01 00:01:30,82,2.134578,20,0.102935,2.610414,19,0.104485,2.488971,9,0.240188,2.391529,25,3.310345,0.964157,2,132.12184,44.025218,76.805488,260.877396,136.497478,206.207498,0.286565,0.333217,84890.087969,36989.10509,49211.017768,147215.481824,81176.075727,137321.558978,-336.89021,0.435729,2.240322,1.354102,0.531793,5.027265,2.146106,5.128004,0.010815,0.604423,6.687277,3.135243,2.648777,13.826855,6.034226,11.343795,0.00816,0.468837,0.228358,0.159939,0.072404,0.473071,0.226548,0.408831,0.002764,0.700385,588.435339,109.791219,499.699994,936.757432,564.334687,772.779659,2.711478,0.186582,782732.388334,418227.343975,410025.02427,1685640.029248,737552.525423,1660719.018556,-3620.175092,0.534317,11.426786,6.215252,2.219426,27.97475,10.656505,22.294008,0.034852,0.54392,9.299733,5.594937,4.005873,26.762124,8.455485,20.472129,-0.004718,0.601623,0.335013,0.034148,1.228722,0.333217,0,0,0,,BENIGN,True
NET-0252,2026-06-01 00:20:55,2026-06-01 00:21:25,192,6.57942,17,0.21837,1.822078,1,0.983398,0.01,1,0.998148,0.01,141,2.431464,0,1,539.15141,256.808287,328.371491,1167.038213,529.245933,932.730526,2.142466,0.476319,517897.671865,249988.83443,190637.679204,1188973.852742,532794.160805,851286.412522,418.437214,0.482699,8.083246,4.303568,1.974892,17.782437,8.25053,12.624202,0.158539,0.532406,6.361023,3.720566,1.009451,12.411946,6.215529,13.110404,0.051438,0.584901,2.60503,1.362147,0.6529,5.663222,2.582888,4.999542,0.052413,0.522891,703.518988,149.013919,550.130384,1045.690863,694.227429,1009.805978,-2.356747,0.211812,472277.502928,310468.105285,94657.700461,943216.541823,466755.281881,1107643.156016,2122.994902,0.657385,17.420009,9.399516,5.717113,44.355831,15.704558,27.341707,0.153049,0.539582,8.355192,4.950544,4.014906,18.178283,8.031498,15.292149,0.099339,0.592511,1.270746,0.40953,2.084932,0.476319,0,0,1,18,WEB_ATTACK_BRUTE_FORCE,True
NET-0073,2026-06-01 00:06:00,2026-06-01 00:06:30,495,20.430246,9,0.357622,1.159122,1,0.957236,0.01,1,1.0,0,168,1.795423,0,1,4214.386303,2218.754122,1290.541941,8703.809,3896.142191,9082.48368,80.226759,0.526471,3755813.02092,1882190.242586,1230873.760487,8732815.960937,3314330.462025,6697706.060496,49888.871343,0.501141,20.909112,12.008661,2.896692,56.419516,19.261576,41.599644,0.525748,0.574327,7.218499,3.814792,3.708744,17.31123,7.065222,12.481812,0.057974,0.528474,7.668154,5.36003,1.226447,19.930077,7.771297,15.235758,0.283026,0.698999,754.810345,173.323329,609.808586,1261.076941,757.754992,1128.788523,1.142215,0.229625,194980.768172,136092.33689,35989.938508,420145.913164,178980.651553,368954.340318,2102.912329,0.697978,43.365084,22.564583,16.669709,84.074685,39.187312,71.589868,0.629718,0.52034,4.059788,1.827041,2.23907,8.582288,3.830179,8.008874,0.218971,0.450034,2.896601,1.062292,10.681613,0.526471,0,1,1,6,DOS_GOLDENEYE,True
NET-0040,2026-06-01 00:03:15,2026-06-01 00:03:45,106,3.355058,10,0.149283,1.98409,22,0.06376,2.16179,4,0.314682,2.0,33,2.965634,0.842138,2,183.692553,91.921118,92.172961,476.262053,169.676547,356.699191,0.743036,0.500407,94359.828702,60034.44424,22061.553374,272102.260233,91543.100833,182270.570594,169.601166,0.636229,3.231432,2.12709,0.244009,6.578259,3.044628,6.814536,0.020699,0.65825,5.429536,2.01806,3.125246,11.545212,4.99415,9.402138,0.006443,0.371682,0.613116,0.369425,0.110782,1.400543,0.61027,1.344992,0.010931,0.602536,454.418554,89.381213,342.914634,617.343572,429.365151,627.147211,1.268387,0.196694,1176318.995707,690091.090645,215730.693325,3339307.785433,1115803.167217,2324535.843838,-1797.066531,0.586653,16.806379,6.461517,10.10786,32.107426,17.167575,29.380219,-0.051383,0.384468,6.081025,2.361816,3.000963,11.173159,6.201745,10.329171,-0.000981,0.388391,0.595158,0.112922,2.763741,0.500407,1,1,1,3,BOT,True
NET-0287,2026-06-01 00:23:50,2026-06-01 00:24:20,113,2.742807,7,0.34894,1.106823,1,0.979434,0,1,0.924916,0,41,2.077466,0.01,1,305.056366,152.22438,87.340903,782.006711,317.223856,567.027016,-0.774351,0.499004,243005.882464,132581.672986,50439.184245,451870.989809,244344.141134,458016.581529,946.598363,0.54559,3.515621,2.255147,1.624786,10.581494,3.58866,6.997108,0.06713,0.641465,6.17804,3.516279,1.351719,13.979089,5.635716,12.934391,0.019974,0.569158,1.160853,0.804238,0.316818,3.057041,1.14097,2.79938,0.025603,0.692799,729.531687,264.869639,445.822151,1363.267892,692.008568,1016.860729,1.907279,0.363068,694187.492755,402328.396369,162583.182595,1447131.235608,668370.071638,1196279.873959,4437.822314,0.579567,15.211771,4.266753,11.737476,28.478782,15.331584,22.185366,0.048651,0.28049,10.352433,5.130556,5.087299,23.290133,10.260231,16.632498,0.066979,0.495589,0.569051,0.1879,1.469391,0.499004,0,1,1,8,WEB_ATTACK_XSS,True
NET-0091,2026-06-01 00:07:30,2026-06-01 00:08:00,1042,31.435698,15,0.215811,1.725299,1,0.971509,0.01,1,1.0,0.01,388,2.603748,0.01,1,7318.579176,2508.11422,4887.809534,14366.309806,6739.848989,11468.516123,149.564627,0.342705,4789776.199608,2779849.24384,1976996.07267,13176863.544934,4963037.904671,7918079.538941,69063.771144,0.580371,23.847365,10.983154,13.55615,43.436872,21.493096,47.669957,0.622375,0.46056,11.839828,4.237572,5.631785,25.146535,11.916725,19.615166,0.261014,0.357908,5.726262,3.740868,2.298764,15.490588,5.874096,11.526781,0.275485,0.653283,672.123513,125.006078,555.504036,910.18825,677.554341,867.292818,3.962798,0.185987,94924.080261,61807.541967,42693.460302,232253.308038,89889.202692,192348.467413,383.268091,0.651126,56.627459,22.88241,25.55927,102.521445,57.071472,85.308536,0.845831,0.404087,6.176544,2.610382,3.376216,14.513684,5.484265,11.365706,0.180029,0.422628,2.014165,0.483644,9.168147,0.342705,0,0,1,18,DOS_HULK,True
NET-0270,2026-06-01 00:22:25,2026-06-01 00:22:55,91,4.149596,4,0.463959,0.874354,1,0.985754,0,1,0.958057,0.005068,32,1.9893,0.01,1,191.355772,79.7003,125.263363,373.707451,179.950322,319.265143,1.007528,0.416503,187894.385146,107804.019608,58029.309335,525974.841552,176220.632226,407517.788727,1491.404237,0.573748,2.831703,1.596599,1.158785,7.449241,2.811626,5.185008,0.075742,0.56383,5.770147,3.383112,1.305866,15.023855,5.720469,10.840274,0.029767,0.586313,1.475841,0.90798,0.512876,4.309115,1.433263,3.439833,0.032215,0.615229,936.848486,45.6754,875.136454,1048.922097,828.89628,1008.062161,2.359697,0.048754,691402.741503,364941.63679,359002.332932,1738403.660407,702295.767018,1254235.385279,86.695439,0.527828,12.759625,5.116517,7.621797,20.831575,11.721688,20.270991,0.07217,0.400993,9.046699,4.84222,3.362788,22.470588,8.897088,15.432797,0.037796,0.535247,0.490751,0.255772,1.410418,0.416503,0,0,1,12,WEB_ATTACK_SQL_INJECTION,True
NET-0294,2026-06-01 00:24:25,2026-06-01 00:24:55,109,3.386057,6,0.368621,1.193487,1,0.968892,0,1,1.0,0,41,1.987906,0.01,1,202.364045,56.5397,154.845971,373.215891,187.452512,284.409301,1.744169,0.279396,239329.749498,107243.752178,131548.215478,451600.377995,213555.356411,462581.274803,588.630174,0.4481,3.289026,1.678205,1.085041,6.900293,3.255423,5.832346,0.053445,0.510244,7.960753,3.4205,3.157919,13.943853,8.220832,14.295535,0.007703,0.42967,0.92038,0.612162,0.332689,2.691435,0.858156,1.568746,0.039577,0.665119,805.623513,228.856237,474.039506,1533.600939,748.128227,1172.632363,1.761867,0.284073,457906.87461,235232.981796,229197.664461,1119732.688512,420667.65487,862922.166006,-1020.958712,0.513714,12.688526,5.984225,7.456031,25.351804,12.597069,24.33544,0.085217,0.471625,9.249222,4.483224,5.626808,17.105656,9.341291,14.206672,0.021112,0.484714,0.413155,0.115615,1.371848,0.279396,0,0,1,12,WEB_ATTACK_XSS,True
NET-0245,2026-06-01 00:20:20,2026-06-01 00:20:50,260,7.592035,16,0.177123,1.646363,1,1.0,0,1,1.0,0.01,104,2.398015,0.01,1,748.548048,264.004541,397.815517,1386.956263,664.85447,1033.31409,0.66278,0.352689,473636.665913,248851.191591,233452.947962,1230480.868119,422278.164018,808153.766217,3596.557666,0.525405,8.007655,3.440777,3.063179,18.276242,8.252618,12.812936,0.109832,0.429686,7.003179,3.251089,4.146686,16.314553,6.762115,13.397013,0.07211,0.46423,2.57907,1.797651,0.019946,6.382102,2.5604,6.173675,0.071439,0.697015,693.593473,72.163614,612.387388,866.714623,654.461712,776.68932,1.901554,0.104043,378676.784742,291348.251095,3447.785357,1207564.016563,334692.198861,686801.123633,1583.708617,0.769385,20.560665,8.567328,12.80315,44.516169,18.860024,39.032751,0.137036,0.416685,7.313101,4.158246,3.503852,18.267155,6.930135,12.355281,0.081069,0.568602,1.143431,0.368271,2.811484,0.352689,0,1,1,8,WEB_ATTACK_BRUTE_FORCE,True
NET-0142,2026-06-01 00:11:45,2026-06-01 00:12:15,259,8.674943,6,0.3818,1.089679,1,0.991463,0,1,1.0,0.01,95,1.70678,0.01,1,802.319455,417.33823,379.157179,1751.138594,756.610854,1329.923957,4.31552,0.520165,244169.223109,103626.487189,134072.452102,402188.563881,224485.486693,454898.420944,2863.17708,0.424404,11.106453,6.586246,1.452425,29.775892,11.170701,19.424726,0.171918,0.593011,6.071197,2.512823,2.837516,12.918011,5.840405,11.234311,0.033227,0.413892,5.199781,2.908512,1.086404,13.055856,5.152728,11.096287,0.105605,0.559353,432.199582,91.856546,336.244849,571.304951,402.760293,615.991515,0.671464,0.212533,348025.239402,160230.078073,217609.316968,849492.491094,312241.062446,572852.781021,-88.326228,0.460398,17.690821,9.058839,5.199444,37.625999,16.215031,33.563076,0.260198,0.512064,7.475971,4.60252,2.425995,21.338705,7.234347,15.446345,0.091041,0.615642,1.829368,0.856467,2.366358,0.520165,0,1,1,8,FTP_PATATOR,True
NET-0275,2026-06-01 00:22:50,2026-06-01 00:23:20,78,3.780062,5,0.473258,1.021741,1,1.0,0,1,1.0,0.01,43,1.637988,0.01,1,253.771679,114.035407,99.149517,468.876442,231.639248,388.942608,-0.141604,0.449362,184251.594428,81886.862014,89627.528764,436023.962421,182301.548314,312154.815189,-87.602978,0.44443,2.744703,1.615859,0.81252,7.222384,2.646391,6.024888,0.05602,0.588719,6.729464,2.631923,3.73126,14.942575,6.048751,10.439748,0.025491,0.391104,1.481369,1.078448,0.12514,3.623288,1.485988,3.238883,0.021493,0.728008,883.971662,257.360534,629.172465,1426.541198,803.898439,1440.738114,4.742698,0.291141,740363.852298,360675.820418,355019.81534,1537077.836404,672402.048441,1517180.299789,-367.714995,0.48716,11.885171,5.827344,3.231301,22.486216,12.250179,20.316582,0.095529,0.490304,9.230587,3.608054,5.104311,15.206,8.775573,14.599654,0.030266,0.39088,0.407864,0.220132,1.287586,0.449362,0,1,1,8,WEB_ATTACK_SQL_INJECTION,True
NET-0103,2026-06-01 00:08:30,2026-06-01 00:09:00,215,7.450261,7,0.310718,1.233221,1,1.0,0,1,1.0,0,120,1.967097,0.01,1,479.73716,188.608079,313.93933,787.85144,443.463422,747.094194,2.918993,0.393149,173616.28215,94108.111377,82612.720248,342996.54492,153615.174554,268945.057424,477.76215,0.542047,7.758392,5.099272,2.372105,18.024477,7.156864,15.511636,0.081377,0.657259,2.657517,1.651895,0.774499,5.581969,2.56298,4.599044,0.029001,0.621593,0.752743,0.467874,0.148167,1.492497,0.670899,1.510269,0.057775,0.621559,313.27162,76.658326,210.889301,515.764493,304.939884,392.260634,-1.682315,0.244702,10752484.935887,6559289.2274,4935127.417675,28285352.247108,11139162.420395,21197076.947352,-11807.457599,0.610025,25.117436,11.183711,10.475248,48.905102,22.257258,41.873062,0.122642,0.445257,3.03062,1.661799,0.929949,8.003768,2.793382,6.451982,0.045579,0.548336,2.919414,0.283251,8.287888,0.393149,0,0,1,12,DOS_SLOWHTTPTEST,True
NET-0276,2026-06-01 00:22:55,2026-06-01 00:23:25,84,2.750337,5,0.42864,1.114863,1,1.0,0.01,1,1.0,0,32,1.73936,0,1,240.043793,116.451922,112.494175,505.403201,249.153402,383.004685,-0.377027,0.485128,186779.490848,73532.52219,127779.237002,342216.808615,176472.741553,299259.624424,-74.111919,0.393686,2.833881,1.555231,0.986527,7.60182,2.516435,4.497957,0.058245,0.548799,6.322979,2.629974,2.789198,14.503487,6.145149,12.036916,0.017442,0.415939,1.520839,1.040024,0.125341,3.297781,1.555267,2.927895,0.030217,0.683849,973.104935,277.241629,612.188094,1854.018799,965.246866,1388.667573,-0.035708,0.284904,791508.351246,555833.426804,96492.343664,2471582.343136,762909.295738,1872074.74333,486.923581,0.702246,10.630165,6.397929,2.109756,24.215051,9.790908,21.988787,0.052299,0.601865,7.203576,4.313594,1.653891,15.098107,6.68027,15.147408,0.023766,0.598813,0.448188,0.240526,1.475679,0.485128,0,0,1,18,WEB_ATTACK_SQL_INJECTION,True
NET-0171,2026-06-01 00:14:10,2026-06-01 00:14:40,42,1.53602,3,0.536276,0.964303,1,0.995233,0,1,0.989364,0.01,13,1.877962,0.01,1,143.789041,90.942095,52.75838,340.493128,127.3662,263.631016,-0.385113,0.632469,411512.323506,214647.471798,216477.059486,889041.220833,384169.994331,813787.001741,1742.395331,0.521606,1.992123,1.075068,0.485863,4.380652,1.949165,4.34671,0.049541,0.539659,4.491708,1.262621,3.421411,8.404509,4.237753,6.33735,0.045751,0.2811,0.195559,0.131651,0.044559,0.538698,0.178991,0.372858,0.025665,0.673204,1448.033936,359.593752,1052.252424,2427.509129,1337.319072,1947.194942,-7.229897,0.248332,2136350.603508,1227367.176643,1140598.736052,4031298.442065,1928673.039853,3512661.491458,3062.9514,0.574516,7.775449,2.629058,5.219579,13.38919,7.343966,12.891397,0.025229,0.338123,22.542753,8.645836,14.933116,45.632094,22.103225,34.28823,0.044214,0.383531,0.443511,0.043538,0.34492,0.632469,0,1,1,6,HEARTBLEED,True
NET-0238,2026-06-01 00:19:45,2026-06-01 00:20:15,247,9.221683,9,0.307111,1.403865,1,1.0,0,1,1.0,0,91,1.684331,0.01,1,714.572844,320.461065,323.132327,1248.257584,683.915964,1062.763557,2.552124,0.448465,294120.098675,127963.712478,128192.814095,604014.83005,268761.926528,533729.268425,1901.776497,0.435073,13.210307,9.21857,1.965364,28.670577,12.382906,24.612348,0.199717,0.697832,6.364214,2.568776,2.872806,14.502357,5.926338,9.144598,0.063726,0.403628,6.883348,4.50131,0.704719,14.503541,7.031691,12.003798,0.088572,0.653942,382.218514,75.286632,290.361714,544.879555,345.465742,467.356935,1.582569,0.196973,405677.16684,266079.837395,22496.1804,1085434.50328,390518.25478,775914.599737,2169.980359,0.655891,14.954774,7.558468,6.758032,36.990654,13.434667,27.794444,0.211967,0.505422,6.597583,3.824855,2.843124,15.709779,6.132429,13.251192,0.066352,0.579736,2.075717,1.081571,2.266705,0.448465,0,0,1,18,SSH_PATATOR,True
NET-0141,2026-06-01 00:11:40,2026-06-01 00:12:10,300,7.97242,6,0.466655,1.330293,1,0.965309,0,1,0.975636,0,95,1.907463,0,1,851.529005,384.544855,427.897333,1792.934681,789.108429,1660.297731,5.198068,0.451593,330339.268631,165313.817483,96684.393586,614354.405055,337975.59269,559589.150662,2582.700722,0.500436,11.701622,4.78948,7.501983,22.557863,11.411319,21.126129,0.18768,0.409301,7.862837,4.067365,4.279205,15.438117,7.227216,15.213654,0.035021,0.51729,4.627401,3.058816,1.943063,9.518276,4.730558,9.001215,0.076211,0.661023,389.618416,97.226006,300.862515,582.460764,396.495235,588.489627,0.841444,0.249542,298245.64819,218839.588385,66675.61969,695317.504649,303201.403567,524884.925572,1284.291427,0.733756,19.715478,9.456772,5.725811,49.74383,20.258504,29.212926,0.205035,0.479662,8.139434,3.838503,3.15289,14.414642,7.488147,13.243651,0.074474,0.471593,1.488219,0.588515,2.422217,0.451593,0,0,1,24,FTP_PATATOR,True
NET-0041,2026-06-01 00:03:20,2026-06-01 00:03:50,1369,35.775283,312,0.042683,4.708905,1,0.947577,0,1,0.953043,0.01,360,5.843636,0.785957,2,11093.166079,3324.579313,6156.789362,16740.863202,11391.750737,16472.815294,267.6302,0.299696,6645966.085421,3708030.043077,3406638.283717,13776088.594306,5884039.998718,14690792.006493,161497.330145,0.557937,63.432697,39.062573,17.465931,147.430551,60.666983,135.363981,0.548362,0.615811,7.68005,3.85608,2.145608,18.602189,6.823939,14.198896,0.208537,0.50209,3.288435,2.448629,0.0,7.36188,2.908667,6.422255,0.212762,0.744618,534.101127,120.757101,406.811361,870.255954,536.521931,782.631003,4.695001,0.226094,118667.536813,78765.777349,4200.776709,336919.631241,106998.293458,218835.78832,1382.673282,0.663752,60.585943,31.670559,15.182209,150.994516,62.643366,123.345508,0.625771,0.522738,2.684714,1.512305,1.322393,6.055624,2.634424,4.311231,0.465798,0.563302,8.259412,0.428179,22.567004,0.299696,0,0,1,18,DDOS,True
NET-0262,2026-06-01 00:21:45,2026-06-01 00:22:15,128,2.791577,6,0.444982,0.964773,1,1.0,0.01,1,0.980673,0,33,1.945312,0,1,245.028248,114.376827,148.453441,517.09392,218.210857,419.064537,-0.563868,0.46679,218947.309772,101477.631532,90972.884456,455034.251151,194384.078553,391407.239714,164.365217,0.46348,2.714792,1.455154,0.770535,6.079595,2.555611,5.860466,0.061418,0.53601,5.400279,1.950344,3.01396,10.818075,5.158193,9.180663,0.031708,0.361156,1.668631,1.291759,0.030043,3.934539,1.624569,4.506661,0.02786,0.774143,938.255809,138.749745,782.616488,1205.97099,849.856276,1090.765688,-0.867354,0.147881,651176.283827,268356.580421,407310.664881,1404739.277954,607951.267935,1183582.381443,709.745243,0.41211,11.693127,3.899148,5.863379,23.630277,11.81789,19.092979,0.023528,0.333456,9.323972,5.415804,2.152785,23.51895,8.425203,20.157632,0.03479,0.580847,0.502713,0.30899,1.254093,0.46679,0,1,1,6,WEB_ATTACK_SQL_INJECTION,True
NET-0131,2026-06-01 00:10:50,2026-06-01 00:11:20,305,11.363751,7,0.29686,1.365284,1,0.983567,0.01,1,1.0,0,95,2.31724,0,1,497.641765,172.249752,285.445922,833.167995,504.984475,869.6271,1.873921,0.346132,204876.593325,102215.801421,118078.067032,480479.664318,208324.301558,377656.716583,1087.388221,0.498914,10.904829,7.398193,2.130413,24.826387,9.658376,21.463749,0.110049,0.678433,2.27,1.099893,0.874244,4.168988,2.067939,4.091578,0.03341,0.484534,0.639835,0.535584,0.043975,2.299593,0.567522,1.46391,0.057897,0.837066,248.434493,61.789571,184.207339,391.342341,231.52368,339.609548,0.284138,0.248716,9744579.546105,5969813.497463,1612565.816976,19874183.930953,9100159.263329,18085726.37108,53835.612544,0.612629,35.381752,19.02699,13.150167,80.968336,32.710724,56.240426,0.154048,0.537763,1.872916,1.158118,0.798903,4.853598,1.684969,4.180744,0.061975,0.61835,4.803889,0.281866,18.891262,0.346132,0,0,1,18,DOS_SLOWLORIS,True
NET-0129,2026-06-01 00:10:40,2026-06-01 00:11:10,275,9.320847,10,0.265658,1.472782,1,0.968511,0,1,0.949883,0.01,71,2.256836,0,1,581.730348,318.765318,319.529329,1288.752822,538.108314,916.30875,2.00812,0.547961,192342.401525,123032.674152,16900.250458,505428.818092,174015.858778,430757.023248,942.750586,0.639654,9.976135,5.89481,4.442157,23.569651,9.389353,22.460525,0.125943,0.590891,1.941062,0.878066,0.945203,4.500584,1.787645,3.109317,0.033232,0.452364,0.494418,0.337757,0.149638,1.113212,0.459961,0.922822,0.058457,0.683141,250.410161,67.500648,165.305332,385.031121,236.053524,387.680485,1.215786,0.26956,12328509.57877,8282685.437565,3477978.356411,27472350.569829,11649479.42403,24963498.506264,65362.053716,0.671832,29.82608,11.195581,17.016928,56.315774,28.732745,52.637736,0.092972,0.375362,2.057422,0.930693,1.280288,4.643046,2.013833,3.731007,0.050974,0.452359,5.139525,0.254715,14.49682,0.547961,0,0,1,12,DOS_SLOWLORIS,True
NET-0203,2026-06-01 00:16:50,2026-06-01 00:17:20,463,17.159475,1,0.713089,0,52,0.098985,5.070674,258,0.014339,5.267389,316,5.897134,0.887511,2,1125.895342,449.148492,597.506856,2245.123655,993.349471,1680.374444,18.336295,0.398926,240782.497835,116970.847882,80975.019874,468696.013166,241057.116262,471513.3379,2294.294218,0.485795,18.639998,13.57235,3.004938,54.367828,18.141216,34.140217,0.325447,0.72813,1.381972,0.42893,0.949653,2.193766,1.350057,2.258857,0.123397,0.310376,15.880436,10.05128,2.799211,40.238352,14.104571,29.089628,0.147743,0.632935,79.523653,19.067584,51.363962,110.141507,75.005511,108.708808,1.838757,0.239772,51408.920915,28167.823468,24003.600114,130262.198177,49446.352421,80222.74695,137.687271,0.547917,7.76317,2.867564,3.985716,16.091934,7.062908,11.695208,0.340694,0.36938,0.628478,0.329757,0.351742,1.506112,0.58741,1.200984,0.17226,0.524691,13.487972,11.491143,12.352331,0.398926,0,1,1,8,PORTSCAN,True
